index	label	file_path
27115	2	./AudioMNIST/data/12/2_12_0.wav
27116	8	./AudioMNIST/data/07/8_07_23.wav
27117	4	./AudioMNIST/data/05/4_05_27.wav
27118	7	./AudioMNIST/data/12/7_12_26.wav
27119	5	./AudioMNIST/data/27/5_27_35.wav
27120	7	./AudioMNIST/data/44/7_44_46.wav
27121	0	./AudioMNIST/data/40/0_40_26.wav
27122	4	./AudioMNIST/data/20/4_20_5.wav
27123	9	./AudioMNIST/data/44/9_44_16.wav
27124	5	./AudioMNIST/data/19/5_19_18.wav
27125	2	./AudioMNIST/data/12/2_12_22.wav
27126	2	./AudioMNIST/data/03/2_03_18.wav
27127	2	./AudioMNIST/data/51/2_51_37.wav
27128	5	./AudioMNIST/data/31/5_31_7.wav
27129	0	./AudioMNIST/data/03/0_03_10.wav
27130	8	./AudioMNIST/data/44/8_44_12.wav
27131	5	./AudioMNIST/data/27/5_27_29.wav
27132	7	./AudioMNIST/data/42/7_42_38.wav
27133	0	./AudioMNIST/data/37/0_37_29.wav
27134	8	./AudioMNIST/data/29/8_29_13.wav
27135	8	./AudioMNIST/data/60/8_60_9.wav
27136	2	./AudioMNIST/data/12/2_12_43.wav
27137	2	./AudioMNIST/data/54/2_54_43.wav
27138	5	./AudioMNIST/data/20/5_20_23.wav
27139	3	./AudioMNIST/data/22/3_22_6.wav
27140	7	./AudioMNIST/data/08/7_08_45.wav
27141	1	./AudioMNIST/data/56/1_56_10.wav
27142	2	./AudioMNIST/data/23/2_23_5.wav
27143	7	./AudioMNIST/data/22/7_22_47.wav
27144	6	./AudioMNIST/data/15/6_15_33.wav
27145	4	./AudioMNIST/data/07/4_07_39.wav
27146	1	./AudioMNIST/data/39/1_39_41.wav
27147	8	./AudioMNIST/data/32/8_32_17.wav
27148	4	./AudioMNIST/data/26/4_26_18.wav
27149	1	./AudioMNIST/data/22/1_22_24.wav
27150	6	./AudioMNIST/data/50/6_50_29.wav
27151	8	./AudioMNIST/data/29/8_29_28.wav
27152	5	./AudioMNIST/data/39/5_39_26.wav
27153	3	./AudioMNIST/data/35/3_35_33.wav
27154	7	./AudioMNIST/data/14/7_14_30.wav
27155	8	./AudioMNIST/data/28/8_28_27.wav
27156	0	./AudioMNIST/data/24/0_24_34.wav
27157	4	./AudioMNIST/data/29/4_29_10.wav
27158	8	./AudioMNIST/data/44/8_44_44.wav
27159	3	./AudioMNIST/data/28/3_28_26.wav
27160	0	./AudioMNIST/data/35/0_35_42.wav
27161	2	./AudioMNIST/data/09/2_09_23.wav
27162	5	./AudioMNIST/data/41/5_41_24.wav
27163	8	./AudioMNIST/data/24/8_24_17.wav
27164	8	./AudioMNIST/data/60/8_60_28.wav
27165	5	./AudioMNIST/data/45/5_45_17.wav
27166	7	./AudioMNIST/data/18/7_18_10.wav
27167	5	./AudioMNIST/data/59/5_59_5.wav
27168	6	./AudioMNIST/data/21/6_21_7.wav
27169	4	./AudioMNIST/data/39/4_39_3.wav
27170	8	./AudioMNIST/data/16/8_16_27.wav
27171	1	./AudioMNIST/data/56/1_56_6.wav
27172	4	./AudioMNIST/data/33/4_33_39.wav
27173	1	./AudioMNIST/data/56/1_56_45.wav
27174	1	./AudioMNIST/data/52/1_52_25.wav
27175	9	./AudioMNIST/data/23/9_23_49.wav
27176	2	./AudioMNIST/data/52/2_52_33.wav
27177	8	./AudioMNIST/data/10/8_10_37.wav
27178	2	./AudioMNIST/data/52/2_52_5.wav
27179	7	./AudioMNIST/data/22/7_22_22.wav
27180	3	./AudioMNIST/data/43/3_43_4.wav
27181	7	./AudioMNIST/data/53/7_53_19.wav
27182	1	./AudioMNIST/data/30/1_30_7.wav
27183	2	./AudioMNIST/data/25/2_25_46.wav
27184	9	./AudioMNIST/data/04/9_04_45.wav
27185	5	./AudioMNIST/data/10/5_10_40.wav
27186	1	./AudioMNIST/data/09/1_09_36.wav
27187	4	./AudioMNIST/data/12/4_12_8.wav
27188	6	./AudioMNIST/data/38/6_38_19.wav
27189	3	./AudioMNIST/data/39/3_39_5.wav
27190	7	./AudioMNIST/data/07/7_07_43.wav
27191	4	./AudioMNIST/data/37/4_37_1.wav
27192	5	./AudioMNIST/data/58/5_58_15.wav
27193	2	./AudioMNIST/data/12/2_12_4.wav
27194	6	./AudioMNIST/data/59/6_59_21.wav
27195	2	./AudioMNIST/data/38/2_38_47.wav
27196	3	./AudioMNIST/data/03/3_03_5.wav
27197	3	./AudioMNIST/data/39/3_39_45.wav
27198	1	./AudioMNIST/data/52/1_52_35.wav
27199	3	./AudioMNIST/data/26/3_26_7.wav
27200	1	./AudioMNIST/data/24/1_24_31.wav
27201	5	./AudioMNIST/data/25/5_25_42.wav
27202	6	./AudioMNIST/data/08/6_08_11.wav
27203	2	./AudioMNIST/data/25/2_25_1.wav
27204	9	./AudioMNIST/data/22/9_22_16.wav
27205	5	./AudioMNIST/data/15/5_15_25.wav
27206	7	./AudioMNIST/data/12/7_12_7.wav
27207	3	./AudioMNIST/data/51/3_51_27.wav
27208	0	./AudioMNIST/data/31/0_31_15.wav
27209	6	./AudioMNIST/data/17/6_17_34.wav
27210	3	./AudioMNIST/data/37/3_37_30.wav
27211	7	./AudioMNIST/data/02/7_02_29.wav
27212	7	./AudioMNIST/data/29/7_29_42.wav
27213	2	./AudioMNIST/data/03/2_03_36.wav
27214	5	./AudioMNIST/data/43/5_43_45.wav
27215	2	./AudioMNIST/data/01/2_01_14.wav
27216	8	./AudioMNIST/data/07/8_07_34.wav
27217	7	./AudioMNIST/data/50/7_50_43.wav
27218	6	./AudioMNIST/data/19/6_19_40.wav
27219	6	./AudioMNIST/data/02/6_02_26.wav
27220	5	./AudioMNIST/data/24/5_24_41.wav
27221	3	./AudioMNIST/data/09/3_09_27.wav
27222	9	./AudioMNIST/data/52/9_52_32.wav
27223	4	./AudioMNIST/data/47/4_47_22.wav
27224	3	./AudioMNIST/data/25/3_25_25.wav
27225	6	./AudioMNIST/data/17/6_17_0.wav
27226	4	./AudioMNIST/data/51/4_51_18.wav
27227	9	./AudioMNIST/data/04/9_04_1.wav
27228	2	./AudioMNIST/data/22/2_22_36.wav
27229	2	./AudioMNIST/data/20/2_20_39.wav
27230	0	./AudioMNIST/data/35/0_35_35.wav
27231	5	./AudioMNIST/data/45/5_45_23.wav
27232	5	./AudioMNIST/data/44/5_44_26.wav
27233	9	./AudioMNIST/data/27/9_27_43.wav
27234	3	./AudioMNIST/data/28/3_28_48.wav
27235	8	./AudioMNIST/data/31/8_31_20.wav
27236	7	./AudioMNIST/data/42/7_42_7.wav
27237	4	./AudioMNIST/data/42/4_42_8.wav
27238	6	./AudioMNIST/data/29/6_29_45.wav
27239	0	./AudioMNIST/data/37/0_37_23.wav
27240	9	./AudioMNIST/data/59/9_59_44.wav
27241	2	./AudioMNIST/data/49/2_49_39.wav
27242	0	./AudioMNIST/data/32/0_32_38.wav
27243	0	./AudioMNIST/data/37/0_37_18.wav
27244	8	./AudioMNIST/data/44/8_44_39.wav
27245	7	./AudioMNIST/data/13/7_13_4.wav
27246	3	./AudioMNIST/data/55/3_55_24.wav
27247	8	./AudioMNIST/data/29/8_29_29.wav
27248	9	./AudioMNIST/data/07/9_07_28.wav
27249	2	./AudioMNIST/data/50/2_50_6.wav
27250	3	./AudioMNIST/data/37/3_37_45.wav
27251	3	./AudioMNIST/data/56/3_56_10.wav
27252	9	./AudioMNIST/data/32/9_32_10.wav
27253	5	./AudioMNIST/data/02/5_02_38.wav
27254	4	./AudioMNIST/data/04/4_04_41.wav
27255	0	./AudioMNIST/data/10/0_10_43.wav
27256	4	./AudioMNIST/data/11/4_11_38.wav
27257	7	./AudioMNIST/data/44/7_44_8.wav
27258	5	./AudioMNIST/data/46/5_46_25.wav
27259	7	./AudioMNIST/data/18/7_18_30.wav
27260	0	./AudioMNIST/data/16/0_16_34.wav
27261	8	./AudioMNIST/data/57/8_57_48.wav
27262	7	./AudioMNIST/data/30/7_30_9.wav
27263	5	./AudioMNIST/data/19/5_19_23.wav
27264	1	./AudioMNIST/data/16/1_16_19.wav
27265	2	./AudioMNIST/data/06/2_06_44.wav
27266	8	./AudioMNIST/data/01/8_01_31.wav
27267	1	./AudioMNIST/data/48/1_48_42.wav
27268	5	./AudioMNIST/data/55/5_55_20.wav
27269	5	./AudioMNIST/data/28/5_28_31.wav
27270	1	./AudioMNIST/data/39/1_39_32.wav
27271	2	./AudioMNIST/data/21/2_21_9.wav
27272	1	./AudioMNIST/data/23/1_23_44.wav
27273	4	./AudioMNIST/data/29/4_29_37.wav
27274	6	./AudioMNIST/data/56/6_56_40.wav
27275	9	./AudioMNIST/data/11/9_11_46.wav
27276	1	./AudioMNIST/data/34/1_34_25.wav
27277	9	./AudioMNIST/data/39/9_39_43.wav
27278	3	./AudioMNIST/data/24/3_24_4.wav
27279	4	./AudioMNIST/data/40/4_40_38.wav
27280	0	./AudioMNIST/data/45/0_45_35.wav
27281	3	./AudioMNIST/data/01/3_01_0.wav
27282	0	./AudioMNIST/data/48/0_48_43.wav
27283	9	./AudioMNIST/data/41/9_41_24.wav
27284	3	./AudioMNIST/data/56/3_56_15.wav
27285	1	./AudioMNIST/data/30/1_30_30.wav
27286	5	./AudioMNIST/data/58/5_58_4.wav
27287	2	./AudioMNIST/data/32/2_32_14.wav
27288	8	./AudioMNIST/data/34/8_34_5.wav
27289	4	./AudioMNIST/data/30/4_30_10.wav
27290	6	./AudioMNIST/data/18/6_18_41.wav
27291	2	./AudioMNIST/data/47/2_47_42.wav
27292	7	./AudioMNIST/data/60/7_60_9.wav
27293	3	./AudioMNIST/data/45/3_45_42.wav
27294	3	./AudioMNIST/data/25/3_25_37.wav
27295	0	./AudioMNIST/data/17/0_17_24.wav
27296	0	./AudioMNIST/data/13/0_13_27.wav
27297	6	./AudioMNIST/data/11/6_11_23.wav
27298	4	./AudioMNIST/data/12/4_12_12.wav
27299	9	./AudioMNIST/data/22/9_22_8.wav
27300	8	./AudioMNIST/data/21/8_21_30.wav
27301	2	./AudioMNIST/data/16/2_16_0.wav
27302	4	./AudioMNIST/data/46/4_46_28.wav
27303	4	./AudioMNIST/data/06/4_06_8.wav
27304	1	./AudioMNIST/data/34/1_34_31.wav
27305	9	./AudioMNIST/data/32/9_32_47.wav
27306	5	./AudioMNIST/data/13/5_13_16.wav
27307	1	./AudioMNIST/data/47/1_47_46.wav
27308	1	./AudioMNIST/data/59/1_59_32.wav
27309	1	./AudioMNIST/data/22/1_22_0.wav
27310	9	./AudioMNIST/data/42/9_42_34.wav
27311	8	./AudioMNIST/data/39/8_39_49.wav
27312	1	./AudioMNIST/data/26/1_26_20.wav
27313	6	./AudioMNIST/data/31/6_31_15.wav
27314	8	./AudioMNIST/data/05/8_05_37.wav
27315	0	./AudioMNIST/data/39/0_39_33.wav
27316	8	./AudioMNIST/data/26/8_26_33.wav
27317	9	./AudioMNIST/data/09/9_09_31.wav
27318	0	./AudioMNIST/data/36/0_36_25.wav
27319	7	./AudioMNIST/data/32/7_32_25.wav
27320	4	./AudioMNIST/data/30/4_30_43.wav
27321	8	./AudioMNIST/data/58/8_58_32.wav
27322	7	./AudioMNIST/data/20/7_20_35.wav
27323	4	./AudioMNIST/data/57/4_57_33.wav
27324	1	./AudioMNIST/data/23/1_23_35.wav
27325	5	./AudioMNIST/data/17/5_17_11.wav
27326	0	./AudioMNIST/data/51/0_51_27.wav
27327	9	./AudioMNIST/data/05/9_05_16.wav
27328	3	./AudioMNIST/data/60/3_60_43.wav
27329	0	./AudioMNIST/data/02/0_02_24.wav
27330	4	./AudioMNIST/data/49/4_49_17.wav
27331	6	./AudioMNIST/data/34/6_34_23.wav
27332	9	./AudioMNIST/data/13/9_13_40.wav
27333	5	./AudioMNIST/data/47/5_47_2.wav
27334	2	./AudioMNIST/data/49/2_49_46.wav
27335	0	./AudioMNIST/data/45/0_45_27.wav
27336	8	./AudioMNIST/data/08/8_08_30.wav
27337	7	./AudioMNIST/data/02/7_02_30.wav
27338	1	./AudioMNIST/data/14/1_14_43.wav
27339	9	./AudioMNIST/data/13/9_13_18.wav
27340	4	./AudioMNIST/data/54/4_54_4.wav
27341	3	./AudioMNIST/data/33/3_33_24.wav
27342	6	./AudioMNIST/data/41/6_41_18.wav
27343	3	./AudioMNIST/data/25/3_25_42.wav
27344	1	./AudioMNIST/data/46/1_46_1.wav
27345	6	./AudioMNIST/data/35/6_35_40.wav
27346	0	./AudioMNIST/data/26/0_26_4.wav
27347	1	./AudioMNIST/data/17/1_17_29.wav
27348	5	./AudioMNIST/data/08/5_08_3.wav
27349	6	./AudioMNIST/data/30/6_30_22.wav
27350	4	./AudioMNIST/data/36/4_36_34.wav
27351	6	./AudioMNIST/data/48/6_48_46.wav
27352	8	./AudioMNIST/data/42/8_42_26.wav
27353	3	./AudioMNIST/data/42/3_42_37.wav
27354	7	./AudioMNIST/data/18/7_18_8.wav
27355	9	./AudioMNIST/data/44/9_44_40.wav
27356	1	./AudioMNIST/data/54/1_54_26.wav
27357	0	./AudioMNIST/data/25/0_25_44.wav
27358	1	./AudioMNIST/data/17/1_17_35.wav
27359	3	./AudioMNIST/data/26/3_26_45.wav
27360	7	./AudioMNIST/data/32/7_32_47.wav
27361	2	./AudioMNIST/data/60/2_60_29.wav
27362	2	./AudioMNIST/data/38/2_38_14.wav
27363	6	./AudioMNIST/data/02/6_02_21.wav
27364	2	./AudioMNIST/data/01/2_01_21.wav
27365	2	./AudioMNIST/data/06/2_06_7.wav
27366	6	./AudioMNIST/data/47/6_47_28.wav
27367	5	./AudioMNIST/data/36/5_36_3.wav
27368	4	./AudioMNIST/data/54/4_54_13.wav
27369	8	./AudioMNIST/data/52/8_52_30.wav
27370	4	./AudioMNIST/data/34/4_34_43.wav
27371	9	./AudioMNIST/data/03/9_03_19.wav
27372	8	./AudioMNIST/data/52/8_52_34.wav
27373	6	./AudioMNIST/data/04/6_04_24.wav
27374	1	./AudioMNIST/data/11/1_11_31.wav
27375	6	./AudioMNIST/data/50/6_50_17.wav
27376	7	./AudioMNIST/data/54/7_54_32.wav
27377	7	./AudioMNIST/data/19/7_19_19.wav
27378	2	./AudioMNIST/data/39/2_39_37.wav
27379	9	./AudioMNIST/data/21/9_21_25.wav
27380	1	./AudioMNIST/data/20/1_20_19.wav
27381	7	./AudioMNIST/data/08/7_08_19.wav
27382	1	./AudioMNIST/data/56/1_56_25.wav
27383	7	./AudioMNIST/data/24/7_24_45.wav
27384	9	./AudioMNIST/data/27/9_27_15.wav
27385	4	./AudioMNIST/data/22/4_22_3.wav
27386	0	./AudioMNIST/data/58/0_58_5.wav
27387	0	./AudioMNIST/data/58/0_58_10.wav
27388	1	./AudioMNIST/data/11/1_11_29.wav
27389	4	./AudioMNIST/data/22/4_22_49.wav
27390	1	./AudioMNIST/data/29/1_29_2.wav
27391	9	./AudioMNIST/data/10/9_10_25.wav
27392	7	./AudioMNIST/data/39/7_39_25.wav
27393	3	./AudioMNIST/data/36/3_36_19.wav
27394	0	./AudioMNIST/data/34/0_34_10.wav
27395	8	./AudioMNIST/data/04/8_04_32.wav
27396	6	./AudioMNIST/data/15/6_15_3.wav
27397	4	./AudioMNIST/data/42/4_42_15.wav
27398	2	./AudioMNIST/data/41/2_41_11.wav
27399	5	./AudioMNIST/data/47/5_47_6.wav
27400	9	./AudioMNIST/data/28/9_28_38.wav
27401	2	./AudioMNIST/data/01/2_01_26.wav
27402	5	./AudioMNIST/data/18/5_18_16.wav
27403	0	./AudioMNIST/data/09/0_09_20.wav
27404	7	./AudioMNIST/data/11/7_11_40.wav
27405	8	./AudioMNIST/data/47/8_47_17.wav
27406	5	./AudioMNIST/data/60/5_60_20.wav
27407	5	./AudioMNIST/data/09/5_09_3.wav
27408	3	./AudioMNIST/data/35/3_35_49.wav
27409	6	./AudioMNIST/data/56/6_56_42.wav
27410	7	./AudioMNIST/data/45/7_45_49.wav
27411	5	./AudioMNIST/data/21/5_21_39.wav
27412	3	./AudioMNIST/data/11/3_11_32.wav
27413	4	./AudioMNIST/data/31/4_31_3.wav
27414	1	./AudioMNIST/data/37/1_37_37.wav
27415	2	./AudioMNIST/data/24/2_24_28.wav
27416	2	./AudioMNIST/data/12/2_12_18.wav
27417	0	./AudioMNIST/data/05/0_05_11.wav
27418	0	./AudioMNIST/data/37/0_37_44.wav
27419	4	./AudioMNIST/data/35/4_35_35.wav
27420	8	./AudioMNIST/data/22/8_22_35.wav
27421	0	./AudioMNIST/data/07/0_07_31.wav
27422	4	./AudioMNIST/data/22/4_22_19.wav
27423	7	./AudioMNIST/data/44/7_44_28.wav
27424	6	./AudioMNIST/data/10/6_10_40.wav
27425	9	./AudioMNIST/data/08/9_08_15.wav
27426	1	./AudioMNIST/data/35/1_35_29.wav
27427	4	./AudioMNIST/data/02/4_02_13.wav
27428	9	./AudioMNIST/data/30/9_30_22.wav
27429	5	./AudioMNIST/data/26/5_26_25.wav
27430	5	./AudioMNIST/data/11/5_11_39.wav
27431	7	./AudioMNIST/data/49/7_49_27.wav
27432	0	./AudioMNIST/data/48/0_48_45.wav
27433	5	./AudioMNIST/data/43/5_43_21.wav
27434	7	./AudioMNIST/data/51/7_51_36.wav
27435	3	./AudioMNIST/data/17/3_17_0.wav
27436	8	./AudioMNIST/data/60/8_60_29.wav
27437	4	./AudioMNIST/data/38/4_38_35.wav
27438	8	./AudioMNIST/data/42/8_42_31.wav
27439	0	./AudioMNIST/data/34/0_34_48.wav
27440	1	./AudioMNIST/data/20/1_20_31.wav
27441	0	./AudioMNIST/data/24/0_24_25.wav
27442	1	./AudioMNIST/data/21/1_21_44.wav
27443	7	./AudioMNIST/data/07/7_07_16.wav
27444	6	./AudioMNIST/data/28/6_28_6.wav
27445	4	./AudioMNIST/data/34/4_34_5.wav
27446	2	./AudioMNIST/data/07/2_07_10.wav
27447	0	./AudioMNIST/data/05/0_05_33.wav
27448	3	./AudioMNIST/data/07/3_07_10.wav
27449	8	./AudioMNIST/data/08/8_08_48.wav
27450	7	./AudioMNIST/data/33/7_33_25.wav
27451	1	./AudioMNIST/data/21/1_21_25.wav
27452	4	./AudioMNIST/data/58/4_58_30.wav
27453	8	./AudioMNIST/data/55/8_55_15.wav
27454	3	./AudioMNIST/data/33/3_33_21.wav
27455	6	./AudioMNIST/data/56/6_56_17.wav
27456	8	./AudioMNIST/data/52/8_52_28.wav
27457	2	./AudioMNIST/data/25/2_25_17.wav
27458	0	./AudioMNIST/data/56/0_56_29.wav
27459	1	./AudioMNIST/data/06/1_06_37.wav
27460	8	./AudioMNIST/data/56/8_56_7.wav
27461	9	./AudioMNIST/data/58/9_58_43.wav
27462	8	./AudioMNIST/data/06/8_06_38.wav
27463	0	./AudioMNIST/data/19/0_19_31.wav
27464	1	./AudioMNIST/data/19/1_19_2.wav
27465	6	./AudioMNIST/data/45/6_45_35.wav
27466	8	./AudioMNIST/data/28/8_28_22.wav
27467	7	./AudioMNIST/data/13/7_13_38.wav
27468	3	./AudioMNIST/data/50/3_50_9.wav
27469	6	./AudioMNIST/data/36/6_36_17.wav
27470	0	./AudioMNIST/data/14/0_14_37.wav
27471	0	./AudioMNIST/data/59/0_59_42.wav
27472	7	./AudioMNIST/data/25/7_25_15.wav
27473	0	./AudioMNIST/data/47/0_47_23.wav
27474	0	./AudioMNIST/data/12/0_12_13.wav
27475	3	./AudioMNIST/data/45/3_45_47.wav
27476	4	./AudioMNIST/data/29/4_29_20.wav
27477	7	./AudioMNIST/data/55/7_55_24.wav
27478	3	./AudioMNIST/data/51/3_51_40.wav
27479	4	./AudioMNIST/data/34/4_34_15.wav
27480	1	./AudioMNIST/data/25/1_25_23.wav
27481	7	./AudioMNIST/data/02/7_02_35.wav
27482	2	./AudioMNIST/data/01/2_01_43.wav
27483	6	./AudioMNIST/data/55/6_55_10.wav
27484	2	./AudioMNIST/data/60/2_60_41.wav
27485	4	./AudioMNIST/data/37/4_37_48.wav
27486	5	./AudioMNIST/data/18/5_18_5.wav
27487	6	./AudioMNIST/data/47/6_47_22.wav
27488	1	./AudioMNIST/data/24/1_24_20.wav
27489	5	./AudioMNIST/data/40/5_40_10.wav
27490	7	./AudioMNIST/data/57/7_57_36.wav
27491	6	./AudioMNIST/data/20/6_20_15.wav
27492	2	./AudioMNIST/data/45/2_45_34.wav
27493	8	./AudioMNIST/data/18/8_18_44.wav
27494	5	./AudioMNIST/data/38/5_38_37.wav
27495	1	./AudioMNIST/data/24/1_24_30.wav
27496	2	./AudioMNIST/data/46/2_46_17.wav
27497	2	./AudioMNIST/data/31/2_31_0.wav
27498	0	./AudioMNIST/data/34/0_34_35.wav
27499	0	./AudioMNIST/data/47/0_47_37.wav
27500	4	./AudioMNIST/data/29/4_29_35.wav
27501	2	./AudioMNIST/data/33/2_33_2.wav
27502	5	./AudioMNIST/data/42/5_42_3.wav
27503	4	./AudioMNIST/data/35/4_35_34.wav
27504	7	./AudioMNIST/data/22/7_22_41.wav
27505	9	./AudioMNIST/data/37/9_37_26.wav
27506	6	./AudioMNIST/data/03/6_03_33.wav
27507	1	./AudioMNIST/data/36/1_36_27.wav
27508	9	./AudioMNIST/data/10/9_10_29.wav
27509	8	./AudioMNIST/data/33/8_33_43.wav
27510	1	./AudioMNIST/data/11/1_11_13.wav
27511	2	./AudioMNIST/data/32/2_32_45.wav
27512	4	./AudioMNIST/data/22/4_22_9.wav
27513	7	./AudioMNIST/data/41/7_41_45.wav
27514	8	./AudioMNIST/data/20/8_20_32.wav
27515	8	./AudioMNIST/data/44/8_44_17.wav
27516	1	./AudioMNIST/data/34/1_34_2.wav
27517	0	./AudioMNIST/data/01/0_01_1.wav
27518	6	./AudioMNIST/data/49/6_49_0.wav
27519	8	./AudioMNIST/data/31/8_31_49.wav
27520	0	./AudioMNIST/data/22/0_22_42.wav
27521	1	./AudioMNIST/data/11/1_11_27.wav
27522	8	./AudioMNIST/data/03/8_03_14.wav
27523	5	./AudioMNIST/data/52/5_52_32.wav
27524	2	./AudioMNIST/data/39/2_39_45.wav
27525	3	./AudioMNIST/data/13/3_13_40.wav
27526	7	./AudioMNIST/data/51/7_51_35.wav
27527	4	./AudioMNIST/data/33/4_33_15.wav
27528	6	./AudioMNIST/data/15/6_15_43.wav
27529	3	./AudioMNIST/data/52/3_52_18.wav
27530	9	./AudioMNIST/data/51/9_51_26.wav
27531	4	./AudioMNIST/data/33/4_33_4.wav
27532	8	./AudioMNIST/data/50/8_50_38.wav
27533	4	./AudioMNIST/data/46/4_46_36.wav
27534	6	./AudioMNIST/data/60/6_60_15.wav
27535	1	./AudioMNIST/data/03/1_03_43.wav
27536	0	./AudioMNIST/data/55/0_55_19.wav
27537	6	./AudioMNIST/data/02/6_02_29.wav
27538	9	./AudioMNIST/data/51/9_51_37.wav
27539	8	./AudioMNIST/data/17/8_17_41.wav
27540	8	./AudioMNIST/data/39/8_39_21.wav
27541	3	./AudioMNIST/data/18/3_18_30.wav
27542	0	./AudioMNIST/data/32/0_32_11.wav
27543	8	./AudioMNIST/data/57/8_57_44.wav
27544	0	./AudioMNIST/data/35/0_35_22.wav
27545	3	./AudioMNIST/data/56/3_56_35.wav
27546	4	./AudioMNIST/data/18/4_18_44.wav
27547	5	./AudioMNIST/data/49/5_49_21.wav
27548	8	./AudioMNIST/data/49/8_49_36.wav
27549	3	./AudioMNIST/data/36/3_36_11.wav
27550	1	./AudioMNIST/data/15/1_15_17.wav
27551	4	./AudioMNIST/data/29/4_29_9.wav
27552	3	./AudioMNIST/data/07/3_07_42.wav
27553	7	./AudioMNIST/data/24/7_24_29.wav
27554	5	./AudioMNIST/data/29/5_29_6.wav
27555	8	./AudioMNIST/data/26/8_26_23.wav
27556	7	./AudioMNIST/data/41/7_41_21.wav
27557	9	./AudioMNIST/data/10/9_10_32.wav
27558	2	./AudioMNIST/data/51/2_51_39.wav
27559	5	./AudioMNIST/data/21/5_21_30.wav
27560	2	./AudioMNIST/data/36/2_36_29.wav
27561	1	./AudioMNIST/data/24/1_24_7.wav
27562	2	./AudioMNIST/data/07/2_07_7.wav
27563	4	./AudioMNIST/data/49/4_49_5.wav
27564	4	./AudioMNIST/data/54/4_54_33.wav
27565	7	./AudioMNIST/data/25/7_25_0.wav
27566	1	./AudioMNIST/data/52/1_52_48.wav
27567	7	./AudioMNIST/data/26/7_26_16.wav
27568	1	./AudioMNIST/data/40/1_40_21.wav
27569	7	./AudioMNIST/data/17/7_17_23.wav
27570	1	./AudioMNIST/data/07/1_07_34.wav
27571	1	./AudioMNIST/data/19/1_19_40.wav
27572	4	./AudioMNIST/data/34/4_34_19.wav
27573	0	./AudioMNIST/data/26/0_26_13.wav
27574	0	./AudioMNIST/data/52/0_52_8.wav
27575	7	./AudioMNIST/data/36/7_36_19.wav
27576	8	./AudioMNIST/data/55/8_55_21.wav
27577	7	./AudioMNIST/data/51/7_51_22.wav
27578	4	./AudioMNIST/data/60/4_60_27.wav
27579	7	./AudioMNIST/data/51/7_51_7.wav
27580	3	./AudioMNIST/data/59/3_59_32.wav
27581	0	./AudioMNIST/data/56/0_56_21.wav
27582	1	./AudioMNIST/data/15/1_15_10.wav
27583	2	./AudioMNIST/data/38/2_38_28.wav
27584	9	./AudioMNIST/data/32/9_32_5.wav
27585	7	./AudioMNIST/data/53/7_53_43.wav
27586	3	./AudioMNIST/data/57/3_57_5.wav
27587	9	./AudioMNIST/data/35/9_35_21.wav
27588	0	./AudioMNIST/data/01/0_01_30.wav
27589	2	./AudioMNIST/data/09/2_09_13.wav
27590	2	./AudioMNIST/data/03/2_03_33.wav
27591	2	./AudioMNIST/data/59/2_59_26.wav
27592	7	./AudioMNIST/data/41/7_41_4.wav
27593	1	./AudioMNIST/data/32/1_32_21.wav
27594	3	./AudioMNIST/data/19/3_19_17.wav
27595	4	./AudioMNIST/data/41/4_41_26.wav
27596	2	./AudioMNIST/data/56/2_56_37.wav
27597	6	./AudioMNIST/data/04/6_04_13.wav
27598	1	./AudioMNIST/data/18/1_18_25.wav
27599	1	./AudioMNIST/data/24/1_24_37.wav
27600	3	./AudioMNIST/data/05/3_05_22.wav
27601	8	./AudioMNIST/data/42/8_42_2.wav
27602	2	./AudioMNIST/data/17/2_17_32.wav
27603	7	./AudioMNIST/data/37/7_37_24.wav
27604	1	./AudioMNIST/data/50/1_50_43.wav
27605	6	./AudioMNIST/data/18/6_18_32.wav
27606	7	./AudioMNIST/data/54/7_54_47.wav
27607	1	./AudioMNIST/data/39/1_39_5.wav
27608	1	./AudioMNIST/data/60/1_60_8.wav
27609	8	./AudioMNIST/data/25/8_25_23.wav
27610	6	./AudioMNIST/data/14/6_14_33.wav
27611	6	./AudioMNIST/data/35/6_35_25.wav
27612	4	./AudioMNIST/data/35/4_35_21.wav
27613	4	./AudioMNIST/data/24/4_24_38.wav
27614	5	./AudioMNIST/data/13/5_13_42.wav
27615	3	./AudioMNIST/data/17/3_17_39.wav
27616	5	./AudioMNIST/data/08/5_08_42.wav
27617	6	./AudioMNIST/data/41/6_41_35.wav
27618	6	./AudioMNIST/data/01/6_01_3.wav
27619	3	./AudioMNIST/data/60/3_60_31.wav
27620	0	./AudioMNIST/data/13/0_13_34.wav
27621	0	./AudioMNIST/data/01/0_01_16.wav
27622	3	./AudioMNIST/data/38/3_38_48.wav
27623	0	./AudioMNIST/data/25/0_25_39.wav
27624	9	./AudioMNIST/data/07/9_07_0.wav
27625	1	./AudioMNIST/data/38/1_38_36.wav
27626	6	./AudioMNIST/data/23/6_23_28.wav
27627	9	./AudioMNIST/data/37/9_37_32.wav
27628	3	./AudioMNIST/data/26/3_26_0.wav
27629	5	./AudioMNIST/data/14/5_14_29.wav
27630	6	./AudioMNIST/data/18/6_18_39.wav
27631	6	./AudioMNIST/data/52/6_52_13.wav
27632	9	./AudioMNIST/data/46/9_46_26.wav
